Id,response,Linear_Regression_Predicted_Response,,
21738,1,0.37322996,0.62677004,0.392840683
21741,1,7.113697486,-6.113697486,37.37729695
21742,5,4.472590982,0.527409018,0.278160272
21748,6,5.709817763,0.290182237,0.084205731
21758,5,3.617090553,1.382909447,1.912438539
21782,8,6.841408021,1.158591979,1.342335374
21784,2,6.820639126,-4.820639126,23.23856158
21808,5,5.958086988,-0.958086988,0.917930677
21810,8,6.444586963,1.555413037,2.419309715
21814,6,5.677025841,0.322974159,0.104312307
21823,6,2.55397307,3.44602693,11.8751016
21825,8,6.854913739,1.145086261,1.311222545
21827,7,6.820077789,0.179922211,0.032372002
21831,8,7.068524747,0.931475253,0.867646146
21835,7,6.002030803,0.997969197,0.995942519
21844,1,4.525616825,-3.525616825,12.429974
21851,5,4.340511483,0.659488517,0.434925104
21859,6,4.180544367,1.819455633,3.310418802
21860,7,4.325396194,2.674603806,7.153505519
21863,8,7.113788694,0.886211306,0.78537048
21877,2,4.142246234,-2.142246234,4.589218928
21888,7,6.180188776,0.819811224,0.672090444
21893,2,4.540485422,-2.540485422,6.454066178
21903,8,7.050127878,0.949872122,0.902257047
21906,4,4.917371922,-0.917371922,0.841571244
21907,8,6.741756726,1.258243274,1.583176137
21914,1,4.253779979,-3.253779979,10.58708415
21921,2,5.415432783,-3.415432783,11.66518109
21935,1,4.740030473,-3.740030473,13.98782794
21956,6,5.821524427,0.178475573,0.03185353
21964,8,6.986394568,1.013605432,1.027395971
21977,6,5.926395947,0.073604053,0.005417557
21984,8,7.095823037,0.904176963,0.81753598
21986,7,4.674599188,2.325400812,5.407488936
21990,8,8.013497859,-0.013497859,0.000182192
22006,8,6.984346244,1.015653756,1.031552552
22013,8,6.948843706,1.051156294,1.104929554
22026,7,5.746059864,1.253940136,1.572365864
22038,6,5.919939191,0.080060809,0.006409733
22043,1,2.951231024,-1.951231024,3.80730251
22049,6,4.345504156,1.654495844,2.737356497
22051,8,6.473124887,1.526875113,2.331347611
22053,5,5.266328656,-0.266328656,0.070930953
22064,6,5.340804313,0.659195687,0.434538953
22076,8,7.383253797,0.616746203,0.380375879
22090,7,2.982904433,4.017095567,16.13705679
22091,8,5.531918668,2.468081332,6.091425462
22110,7,6.886806262,0.113193738,0.012812822
22130,8,6.64208579,1.35791421,1.843931002
22136,8,6.515567944,1.484432056,2.203538528
22146,2,3.426092648,-1.426092648,2.033740242
22150,8,7.012403682,0.987596318,0.975346487
22154,5,6.395410248,-1.395410248,1.94716976
22165,8,7.893732195,0.106267805,0.011292846
22171,8,6.694643643,1.305356357,1.703955219
22173,7,6.99034674,0.00965326,9.31854E-05
22178,2,4.072071873,-2.072071873,4.293481846
22180,4,5.671992798,-1.671992798,2.795559917
22192,8,7.134586645,0.865413355,0.748940274
22203,8,6.838520457,1.161479543,1.349034728
22210,8,4.395067477,3.604932523,12.9955385
22216,6,6.685129812,-0.685129812,0.469402859
22219,8,5.854491964,2.145508036,4.603204731
22229,6,6.505031848,-0.505031848,0.255057168
22242,4,6.038545883,-2.038545883,4.155669317
22261,6,7.131299737,-1.131299737,1.279839095
22265,7,7.319226124,-0.319226124,0.101905318
22266,4,6.632129566,-2.632129566,6.928106055
22270,6,5.611825537,0.388174463,0.150679414
22277,2,4.478704304,-2.478704304,6.143975026
22284,7,3.624881717,3.375118283,11.39142342
22299,2,2.118724023,-0.118724023,0.014095394
22305,5,6.437353431,-1.437353431,2.065984885
22309,1,4.816018909,-3.816018909,14.56200031
22313,5,4.9721773,0.0278227,0.000774103
22314,8,6.950059406,1.049940594,1.102375251
22323,7,6.392375478,0.607624522,0.36920756
22327,2,1.245196281,0.754803719,0.569728654
22340,1,3.216916883,-2.216916883,4.914720466
22351,8,6.143740113,1.856259887,3.445700768
22356,7,5.049064984,1.950935016,3.806147435
22386,6,4.588130673,1.411869327,1.993374996
22391,8,5.948546518,2.051453482,4.208461388
22399,1,2.322460931,-1.322460931,1.748902914
22412,6,5.502151851,0.497848149,0.247852779
22418,5,4.262480049,0.737519951,0.543935678
22427,1,5.550167413,-4.550167413,20.70402349
22432,7,6.273776302,0.726223698,0.527400859
22437,6,4.959226644,1.040773356,1.083209178
22438,8,6.768553748,1.231446252,1.516459871
22446,6,4.734455377,1.265544623,1.601603192
22455,7,6.64698468,0.35301532,0.124619816
22460,1,6.526310695,-5.526310695,30.5401099
22463,6,3.5908169,2.4091831,5.804163209
22470,8,5.224355905,2.775644095,7.704200143
22471,6,4.724133671,1.275866329,1.627834891
22485,8,5.600456443,2.399543557,5.757809281
22492,8,7.61033045,0.38966955,0.151842359
22498,6,5.938981488,0.061018512,0.003723259
22499,1,2.276467425,-1.276467425,1.629369087
22502,2,4.298912839,-2.298912839,5.285000242
22503,8,6.235646112,1.764353888,3.112944641
22505,8,6.927632043,1.072367957,1.149973036
22509,2,5.024544098,-3.024544098,9.147866999
22572,7,4.40209461,2.59790539,6.749112417
22573,6,4.654161711,1.345838289,1.8112807
22576,7,6.948800362,0.051199638,0.002621403
22587,5,4.867301859,0.132698141,0.017608797
22595,8,6.683733086,1.316266914,1.73255859
22607,7,6.417622465,0.582377535,0.339163593
22609,8,6.831804102,1.168195898,1.364681657
22614,8,5.464317018,2.535682982,6.429688187
22641,8,7.830277543,0.169722457,0.028805712
22649,5,0.679129287,4.320870713,18.66992372
22652,2,5.92473882,-3.92473882,15.40357481
22656,6,7.058369957,-1.058369957,1.120146966
22660,8,7.64073118,0.35926882,0.129074085
22681,8,7.328412044,0.671587956,0.451030383
22691,8,5.584193217,2.415806783,5.836122415
22701,8,6.377973491,1.622026509,2.630969996
22706,1,5.324624713,-4.324624713,18.70237891
22708,5,5.100155683,-0.100155683,0.010031161
22716,6,6.507876352,-0.507876352,0.257938388
22720,1,5.875501327,-4.875501327,23.77051319
22722,8,6.554002626,1.445997374,2.090908405
22735,8,6.243488207,1.756511793,3.085333678
22755,7,5.896409208,1.103590792,1.217912636
22757,7,5.333602098,1.666397902,2.776881969
22763,8,3.563290937,4.436709063,19.68438731
22778,7,7.392325609,-0.392325609,0.153919383
22796,6,5.543708042,0.456291958,0.208202351
22810,2,0.532923776,1.467076224,2.152312646
22833,8,6.307047119,1.692952881,2.866089456
22854,1,5.558558017,-4.558558017,20.78045119
22857,8,6.627573629,1.372426371,1.883554144
22880,8,5.369739811,2.630260189,6.91826866
22886,8,7.927802529,0.072197471,0.005212475
22909,6,5.303430817,0.696569183,0.485208627
22915,8,7.385417481,0.614582519,0.377711672
22918,6,5.971733185,0.028266815,0.000799013
22925,2,4.025974822,-2.025974822,4.10457398
22939,8,7.333803571,0.666196429,0.443817683
22950,8,7.078349239,0.921650761,0.849440126
22955,8,7.611197649,0.388802351,0.151167268
22958,8,4.648067626,3.351932374,11.23545064
22961,7,4.85737819,2.14262181,4.59082822
22969,3,5.25061852,-2.25061852,5.065283723
22972,8,6.658745778,1.341254222,1.798962887
22976,8,7.808716344,0.191283656,0.036589437
22987,7,7.651483583,-0.651483583,0.424430859
22989,7,6.331586299,0.668413701,0.446776875
22997,6,2.760019162,3.239980838,10.49747583
23001,8,6.180960095,1.819039905,3.308906176
23004,7,5.584844565,1.415155435,2.002664904
23009,5,4.916754981,0.083245019,0.006929733
23011,8,7.304677574,0.695322426,0.483473275
23013,8,7.543471764,0.456528236,0.20841803
23014,8,7.840878567,0.159121433,0.02531963
23015,1,-0.844811795,1.844811795,3.403330559
23019,1,5.010671578,-4.010671578,16.0854865
23020,2,3.25940973,-1.25940973,1.586112868
23028,7,8.159645676,-1.159645676,1.344778093
23030,1,2.484648781,-1.484648781,2.204182003
23032,8,6.319474735,1.680525265,2.824165167
23049,8,7.270870097,0.729129903,0.531630415
23056,8,7.110027508,0.889972492,0.792051036
23068,8,6.214946536,1.785053464,3.186415868
23071,8,7.230795894,0.769204106,0.591674957
23076,1,6.912514673,-5.912514673,34.95782976
23079,8,7.326177109,0.673822891,0.454037289
23089,8,7.562040602,0.437959398,0.191808434
23090,1,4.66425263,-3.66425263,13.42674733
23091,6,5.013439941,0.986560059,0.973300749
23094,8,6.760282442,1.239717558,1.536899622
23109,6,4.569154218,1.430845782,2.047319653
23110,6,5.751764963,0.248235037,0.061620634
23137,1,4.846227212,-3.846227212,14.79346377
23138,2,4.604059407,-2.604059407,6.781125393
23144,8,5.860637757,2.139362243,4.576870805
23147,1,3.66241267,-2.66241267,7.088441225
23150,8,6.837983869,1.162016131,1.350281488
23153,5,4.651415528,0.348584472,0.121511134
23166,8,7.602171328,0.397828672,0.158267652
23169,5,5.949407067,-0.949407067,0.901373779
23171,7,4.491308802,2.508691198,6.293531528
23176,7,5.234177424,1.765822576,3.118129371
23179,2,3.241973514,-1.241973514,1.54249821
23195,8,6.193827414,1.806172586,3.26225941
23199,8,7.031164213,0.968835787,0.938642783
23221,2,1.974954462,0.025045538,0.000627279
23228,5,4.775306286,0.224693714,0.050487265
23250,6,5.655220219,0.344779781,0.118873097
23253,1,4.757362859,-3.757362859,14.11777565
23255,6,5.374013898,0.625986102,0.3918586
23269,2,6.220243723,-4.220243723,17.81045708
23289,5,4.821924941,0.178075059,0.031710727
23298,8,6.115398425,1.884601575,3.551723097
23302,5,6.819912452,-1.819912452,3.312081334
23308,7,6.527684235,0.472315765,0.223082182
23315,6,6.90878108,-0.90878108,0.825883052
23321,3,4.260418323,-1.260418323,1.58865435
23328,8,6.134230492,1.865769508,3.481095858
23331,6,5.913567602,0.086432398,0.007470559
23332,2,3.065693111,-1.065693111,1.135701807
23337,7,5.992151171,1.007848829,1.015759261
23338,8,7.322803843,0.677196157,0.458594635
23347,6,5.074903361,0.925096639,0.855803791
23354,6,5.503005592,0.496994408,0.247003442
23357,2,4.823723845,-2.823723845,7.973416353
23375,7,4.304349539,2.695650461,7.26653141
23379,7,5.690451946,1.309548054,1.714916105
23388,8,5.773166373,2.226833627,4.958788002
23408,1,2.962873398,-1.962873398,3.852871977
23417,8,5.812731844,2.187268156,4.784141985
23440,6,6.823577705,-0.823577705,0.678280236
23446,6,5.083322225,0.916677775,0.840298142
23450,6,4.318054617,1.681945383,2.82894027
23476,7,6.527664409,0.472335591,0.223100911
23487,6,3.624910537,2.375089463,5.641049955
23493,2,5.715486493,-3.715486493,13.80483988
23498,6,4.546464436,1.453535564,2.112765635
23518,5,5.609848479,-0.609848479,0.371915168
23535,2,6.3303355,-4.3303355,18.75180554
23553,6,7.434078142,-1.434078142,2.056580117
23564,2,5.691345936,-3.691345936,13.62603482
23567,5,4.940991933,0.059008067,0.003481952
23579,2,7.138898339,-5.138898339,26.40827614
23586,5,6.211091341,-1.211091341,1.466742237
23589,6,5.429352308,0.570647692,0.325638788
23591,5,7.038390911,-2.038390911,4.155037504
23611,1,3.776153381,-2.776153381,7.707027597
23615,7,5.99422484,1.00577516,1.011583672
23651,1,6.510980824,-5.510980824,30.37090965
23655,2,2.332602308,-0.332602308,0.110624295
23657,7,5.795001826,1.204998174,1.452020601
23666,8,6.501517919,1.498482081,2.245448547
23712,8,6.513643748,1.486356252,2.209254907
23713,5,5.66049257,-0.66049257,0.436250436
23714,8,8.083986935,-0.083986935,0.007053805
23715,6,5.747331021,0.252668979,0.063841613
23721,8,7.147343941,0.852656059,0.727022355
23739,1,5.874400404,-4.874400404,23.7597793
23751,6,5.1609224,0.8390776,0.704051219
23753,8,6.318948074,1.681051926,2.825935578
23757,8,7.073858913,0.926141087,0.857737313
23800,7,4.405890779,2.594109221,6.729402653
23813,2,5.748189669,-3.748189669,14.0489258
23815,8,7.503514397,0.496485603,0.246497954
23823,8,6.4855162,1.5144838,2.293661181
23825,6,5.23210804,0.76789196,0.589658062
23842,3,5.544983871,-2.544983871,6.476942901
23860,8,7.421062907,0.578937093,0.335168158
23861,1,1.846982168,-0.846982168,0.717378793
23868,2,2.797469421,-0.797469421,0.635957478
23887,7,5.869532864,1.130467136,1.277955947
23891,8,6.02901044,1.97098956,3.884799845
23894,8,6.284357618,1.715642382,2.943428782
23916,6,5.922233282,0.077766718,0.006047662
23927,7,6.825461082,0.174538918,0.030463834
23958,7,5.570250277,1.429749723,2.044184271
23966,8,6.835454261,1.164545739,1.356166778
23970,8,6.630686313,1.369313687,1.875019972
23989,7,5.784518191,1.215481809,1.477396027
23990,4,5.151327911,-1.151327911,1.325555959
23994,1,5.463827561,-4.463827561,19.92575649
24024,2,3.565003772,-1.565003772,2.449236806
24034,4,5.660591208,-1.660591208,2.75756316
24047,8,7.417769637,0.582230363,0.338992196
24053,1,2.398005079,-1.398005079,1.954418202
24055,8,4.952929638,3.047070362,9.284637791
24061,8,6.841880478,1.158119522,1.341240828
24071,5,4.312082746,0.687917254,0.473230149
24079,8,6.820566625,1.179433375,1.391063087
24105,8,7.541064999,0.458935001,0.210621335
24111,7,5.739159452,1.260840548,1.589718888
24118,2,4.461055782,-2.461055782,6.05679556
24120,2,1.365906155,0.634093845,0.402075004
24133,6,5.283804504,0.716195496,0.512935988
24138,6,2.107687602,3.892312398,15.15009581
24150,7,6.569908189,0.430091811,0.184978966
24154,8,7.271795176,0.728204824,0.530282266
24174,5,4.462732685,0.537267315,0.288656168
24193,2,2.868002048,-0.868002048,0.753427555
24196,8,7.362000374,0.637999626,0.407043523
24232,2,3.694545246,-1.694545246,2.871483591
24242,2,6.5526901,-4.5526901,20.72698715
24247,5,3.757451922,1.242548078,1.543925725
24255,8,6.499246489,1.500753511,2.252261099
24261,6,7.420624028,-1.420624028,2.018172628
24264,7,6.538391696,0.461608304,0.213082226
24275,5,6.017570477,-1.017570477,1.035449677
24278,1,6.155885789,-5.155885789,26.58315827
24307,8,7.280541619,0.719458381,0.517620361
24311,1,8.011439345,-7.011439345,49.16028169
24315,8,6.006163309,1.993836691,3.975384752
24318,8,7.214707398,0.785292602,0.61668447
24332,8,8.366315684,-0.366315684,0.13418718
24339,8,7.477049584,0.522950416,0.273477137
24378,2,4.062705349,-2.062705349,4.254753357
24379,1,5.845275721,-4.845275721,23.47669681
24382,8,5.691085059,2.308914941,5.331088207
24393,8,6.698615276,1.301384724,1.693602199
24396,8,7.603826195,0.396173805,0.156953684
24402,6,6.182633406,-0.182633406,0.033354961
24403,8,7.056241614,0.943758386,0.890679891
24412,6,4.916633543,1.083366457,1.173682881
24424,6,4.885176997,1.114823003,1.242830328
24425,3,4.70713092,-1.70713092,2.91429598
24428,1,3.283990882,-2.283990882,5.21661435
24439,6,6.200349463,-0.200349463,0.040139907
24463,8,6.891098216,1.108901784,1.229663167
24464,8,6.800522197,1.199477803,1.438747001
24467,6,5.651683156,0.348316844,0.121324624
24470,2,3.598573175,-1.598573175,2.555436197
24473,7,5.694067921,1.305932079,1.705458595
24482,1,7.221640298,-6.221640298,38.708808
24497,6,6.117385967,-0.117385967,0.013779465
24498,8,5.621635762,2.378364238,5.656616448
24526,8,8.231283728,-0.231283728,0.053492163
24547,6,4.251225065,1.748774935,3.058213773
24558,7,6.089736605,0.910263395,0.828579448
24571,7,5.285605624,1.714394376,2.939148077
24598,1,5.362317036,-4.362317036,19.02980992
24600,6,6.388466706,-0.388466706,0.150906381
24616,8,6.984425161,1.015574839,1.031392253
24618,5,5.758938604,-0.758938604,0.575987805
24623,6,6.098725003,-0.098725003,0.009746626
24625,2,5.143164903,-3.143164903,9.879485609
24626,7,7.332189389,-0.332189389,0.11034979
24640,3,6.10981302,-3.10981302,9.670937022
24646,8,6.410278982,1.589721018,2.527212915
24648,2,6.213260222,-4.213260222,17.7515617
24649,6,6.6782033,-0.6782033,0.459959716
24650,8,5.971777857,2.028222143,4.113685061
24656,7,4.046357839,2.953642161,8.724002014
24657,8,7.585827513,0.414172487,0.171538849
24661,7,5.865524024,1.134475976,1.28703574
24662,8,6.453684668,1.546315332,2.391091107
24663,6,5.398904296,0.601095704,0.361316045
24671,8,6.805813891,1.194186109,1.426080464
24689,1,2.354081167,-1.354081167,1.833535808
24691,2,4.215886371,-2.215886371,4.910152409
24694,1,2.003927376,-1.003927376,1.007870176
24701,8,7.48434193,0.51565807,0.265903245
24704,1,3.323748424,-2.323748424,5.399806736
24714,2,3.497068125,-1.497068125,2.241212971
24720,7,5.131358743,1.868641257,3.491820149
24732,5,5.227612292,-0.227612292,0.051807356
24746,2,4.692867636,-2.692867636,7.251536106
24748,8,6.984954197,1.015045803,1.030317983
24749,5,4.38123548,0.61876452,0.382869531
24759,5,5.479287034,-0.479287034,0.229716061
24768,8,6.53883168,1.46116832,2.135012859
24779,7,5.619161117,1.380838883,1.906716021
24795,7,6.725694487,0.274305513,0.075243515
24803,1,6.707066613,-5.707066613,32.57060932
24810,2,2.79530224,-0.79530224,0.632505654
24811,1,6.070250767,-5.070250767,25.70744284
24816,2,3.818287451,-1.818287451,3.306169254
24820,8,6.470620557,1.529379443,2.339001481
24827,7,6.357782972,0.642217028,0.412442712
24840,8,6.258341723,1.741658277,3.033373553
24842,8,6.59976382,1.40023618,1.96066136
24886,1,4.845837466,-3.845837466,14.79046581
24893,1,4.540620531,-3.540620531,12.53599374
24900,6,5.625953424,0.374046576,0.139910841
24905,8,6.468494595,1.531505405,2.345508805
24907,7,7.007405368,-0.007405368,5.48395E-05
24911,7,6.82277646,0.17722354,0.031408183
24917,5,6.081276001,-1.081276001,1.16915779
24921,6,3.831241214,2.168758786,4.703514672
24923,3,3.143788454,-0.143788454,0.020675119
24931,7,5.807028833,1.192971167,1.423180206
24952,8,7.216934672,0.783065328,0.613191308
24957,4,5.627087153,-1.627087153,2.647412605
24958,1,2.669707224,-1.669707224,2.787922213
24978,7,7.077356059,-0.077356059,0.00598396
24985,7,6.365809125,0.634190875,0.402198066
24987,8,7.772915172,0.227084828,0.051567519
24989,6,4.978284341,1.021715659,1.043902887
24990,8,6.506436966,1.493563034,2.230730537
24991,8,7.320474362,0.679525638,0.461755093
25009,3,5.889094357,-2.889094357,8.346866202
25013,8,6.592458705,1.407541295,1.981172497
25029,6,4.724020288,1.275979712,1.628124226
25054,1,5.439916751,-4.439916751,19.71286075
25058,2,3.332608975,-1.332608975,1.775846681
25069,8,7.558393758,0.441606242,0.195016073
25084,2,4.896928646,-2.896928646,8.39219558
25089,5,4.967799413,0.032200587,0.001036878
25111,8,7.345909655,0.654090345,0.427834179
25112,8,7.42456617,0.57543383,0.331124093
25118,5,6.339817038,-1.339817038,1.795109694
25142,1,3.095314602,-2.095314602,4.390343279
25150,6,5.859617296,0.140382704,0.019707303
25169,8,7.718580915,0.281419085,0.079196702
25179,2,5.533015782,-3.533015782,12.48220052
25187,8,6.940561902,1.059438098,1.122409084
25189,7,5.857987321,1.142012679,1.30419296
25190,7,5.524252198,1.475747802,2.177831575
25208,8,7.26922883,0.73077117,0.534026504
25224,8,6.283713381,1.716286619,2.945639758
25225,8,6.486193631,1.513806369,2.291609724
25227,6,5.874478733,0.125521267,0.015755588
25243,8,7.79405829,0.20594171,0.042411988
25248,6,2.994047132,3.005952868,9.035752643
25251,7,6.311911619,0.688088381,0.473465621
25252,1,4.330107772,-3.330107772,11.08961777
25259,2,1.030975289,0.969024711,0.939008891
25267,6,7.16602656,-1.16602656,1.359617938
25288,8,6.552830326,1.447169674,2.094300066
25303,7,4.120039685,2.879960315,8.294171415
25322,7,6.172959883,0.827040117,0.683995355
25327,8,6.758317382,1.241682618,1.541775724
25337,8,4.986161429,3.013838571,9.083222932
25340,1,2.166893788,-1.166893788,1.361641112
25359,5,5.146142485,-0.146142485,0.021357626
25361,1,5.746214993,-4.746214993,22.52655676
25370,6,5.584822177,0.415177823,0.172372625
25379,8,7.59808235,0.40191765,0.161537798
25389,1,2.780108138,-1.780108138,3.168784982
25392,6,6.296701385,-0.296701385,0.088031712
25430,8,6.916323713,1.083676287,1.174354295
25443,2,2.715937723,-0.715937723,0.512566823
25445,1,2.160496563,-1.160496563,1.346752272
