Id,response,predictions
30382,2,2.086808876
30397,8,8.342967201
30399,4,8.49987236
30416,6,5.201414151
30419,4,4.900807369
30424,8,7.658221214
30432,8,6.689220321
30463,5,5.701146349
30469,8,6.000163433
30478,6,4.937655676
30480,6,6.255641973
30482,6,3.555999607
30491,1,4.933166755
30508,5,5.665439674
30511,2,2.279506845
30517,6,4.848312304
30519,5,0.925244683
30529,7,5.327501163
30539,6,4.988399228
30547,6,4.93404868
30554,8,9.445466163
30560,7,6.031302226
30570,7,7.164518773
30571,8,8.573763581
30572,2,5.196092452
30584,5,5.023595307
30591,6,4.933834285
30601,7,6.656248167
30608,2,4.154304788
30609,6,7.725461451
30642,1,4.917067328
30652,8,7.183810936
30669,2,3.512663204
30682,1,4.933139251
30683,5,5.955804774
30699,1,4.93313923
30715,6,4.947061374
30730,6,7.110408954
30735,6,5.05981945
30761,8,5.16267067
30766,6,4.881967447
30774,6,4.937268823
30779,2,6.300468477
30782,7,4.855618191
30787,8,6.858267332
30797,8,5.957692495
30807,8,6.619691563
30808,1,4.933124445
30824,6,4.754771274
30826,6,5.836571434
30832,8,7.247885756
30834,8,5.007303373
30845,1,4.933139242
30846,7,7.274749452
30849,8,6.889129954
30850,8,6.473265706
30862,1,4.932889984
30865,8,5.123372478
30869,8,4.68979519
30872,8,4.933213802
30876,8,4.934172488
30878,6,6.050590195
30884,6,3.33579221
30898,3,5.694327878
30908,8,5.010520237
30923,8,7.956292725
30937,1,4.933139242
30940,7,5.536481962
30941,8,8.038570531
30943,8,7.349700652
30953,6,5.536044325
30961,1,8.169563943
30976,8,7.378331217
30978,1,7.007671178
30989,1,4.93313927
30990,4,5.093449916
30994,8,4.872073477
30999,6,7.237486233
31003,1,5.935742902
31025,8,5.160291061
31032,8,8.243092643
31038,8,4.927067721
31049,8,4.861120054
31052,1,4.971946223
31071,8,7.498157908
31073,8,8.258311859
31080,6,6.393704942
31092,1,4.895514402
31094,5,4.933139225
31101,8,7.712901353
31107,5,4.330646974
31126,8,7.815834273
31127,6,5.115971408
31130,7,4.933433275
31140,7,7.583130651
31152,8,2.526808031
31154,8,3.335561166
31166,5,6.181547307
31167,2,4.578865361
31169,2,4.93312233
31182,7,4.826590366
31194,1,5.077391875
31197,8,4.951861124
31214,6,5.686723725
31215,5,2.36699417
31216,8,7.252637524
31219,8,4.933139242
31220,6,4.933139242
31227,5,5.035456201
31248,8,8.029738329
31263,6,4.879475914
31265,8,7.014236998
31266,5,4.770097982
31267,1,4.933139243
31268,1,4.945704556
31291,1,4.934261678
31293,8,6.783504617
31313,6,4.797985936
31319,8,7.953780589
31329,8,6.844530029
31331,6,7.649896708
31332,8,6.738313005
31335,7,5.715883534
31353,8,6.019744958
31360,8,8.34335163
31376,8,7.364165904
31383,8,5.606321518
31385,8,5.037431342
31394,8,7.124646449
31411,8,6.266508641
31415,6,4.93911746
31422,5,5.417296874
31423,2,4.89237611
31447,8,8.341478167
31466,2,5.553454032
31473,8,6.126112762
31496,8,7.755789473
31515,8,5.233107262
31526,8,6.155841282
31533,7,7.410414451
31536,8,7.022207553
31544,1,4.933128322
31569,8,5.81187337
31574,7,4.890080644
31577,5,6.865885956
31585,8,5.10604718
31587,7,4.933853382
31598,7,4.933091229
31604,2,4.930377039
31607,8,7.287357641
31610,7,4.299594928
31613,7,7.702104881
31617,8,6.616230009
31626,6,5.846576972
31629,5,3.417863495
31633,1,5.185072517
31638,1,4.705545311
31665,6,7.11467908
31672,7,7.302669711
31680,8,7.446103017
31691,6,4.812812944
31707,2,4.947337518
31708,8,6.235801568
31723,7,5.512664474
31734,7,6.456467615
31746,5,5.81888674
31750,2,4.374104365
31751,5,5.176068299
31762,6,6.963442682
31773,6,4.932880808
31774,3,5.595813542
31776,6,4.939813581
31787,6,4.83806347
31792,1,7.734723097
31795,8,4.978557205
31802,8,7.687259422
31807,2,4.775381073
31812,4,5.202178176
31814,6,4.728879864
31817,6,4.930222097
31820,8,5.00755324
31834,8,5.580185403
31842,8,7.15822719
31845,6,4.933004982
31848,8,7.658886017
31855,6,7.21873765
31862,8,7.107237886
31866,8,5.676397028
31872,8,5.130038781
31884,8,5.876376407
31886,1,4.421125199
31891,8,7.752687318
31910,6,4.933136792
31913,7,4.52474455
31917,8,5.257070573
31923,1,4.94068042
31924,8,6.140117923
31935,8,5.095677442
31942,6,4.939776203
31944,8,6.184250184
31946,8,7.087082271
31955,1,4.923197348
31960,2,4.931945376
31972,8,5.68867995
31978,1,5.104020901
31986,7,6.62593903
31989,8,5.734731228
31993,2,4.271326648
31995,1,4.952048035
32001,8,8.088121686
32015,8,7.219625804
32016,7,4.933969036
32019,7,7.305708935
32027,8,8.365336861
32039,7,7.328146841
32049,5,4.881441646
32056,8,7.88024339
32062,2,4.915313463
32063,4,4.477290249
32064,8,8.459320578
32067,7,6.512073825
32082,8,4.952292625
32087,6,6.425828761
32095,5,4.61102174
32097,8,7.332657231
32098,2,1.818881335
32117,6,5.958413817
32122,8,8.094219639
32125,6,4.820384634
32127,2,3.585046225
32137,8,6.774758889
32138,7,6.042919358
32139,7,5.911706422
32157,8,4.937923171
32163,5,4.933139246
32170,6,4.492750702
32171,2,4.543493554
32182,6,4.933139771
32186,8,4.823452289
32189,2,4.746815747
32210,7,4.933139241
32213,2,5.879712039
32216,6,5.816180331
32219,8,6.945453941
32220,8,7.730595046
32224,8,6.635051514
32225,2,4.859344148
32245,6,6.330252566
32255,5,4.908112931
32261,8,3.609391185
32263,8,7.153206223
32266,7,4.933139271
32277,2,4.232140397
32301,6,5.9726438
32310,6,6.462800332
32316,8,4.927454896
32319,6,4.969585575
32323,8,6.430008793
32334,5,6.721544732
32342,5,5.280572609
32344,1,4.548201548
32347,8,4.789489852
32358,8,6.75548287
32359,5,5.551928411
32360,1,6.811873545
32369,2,4.544404359
32377,8,7.327432109
32391,1,4.933139242
32400,8,5.198874403
32411,5,4.959844724
32427,7,4.476672109
32430,8,6.795574168
32454,7,6.30698164
32461,8,5.429553695
32471,1,5.315477128
32473,7,7.178294243
32477,8,4.933182048
32478,7,7.503860487
32483,8,7.295029466
32497,7,8.435734632
32502,6,7.019086911
32504,7,6.858867642
32505,7,8.489674081
32523,6,4.190119884
32524,8,9.288723037
32528,2,4.933139242
32531,8,7.875234803
32537,7,5.281347457
32545,8,7.578170163
32556,2,4.867549038
32563,2,4.933141382
32576,7,4.933139242
32578,7,6.098569124
32579,7,3.958409052
32581,6,4.793157655
32595,7,8.130924829
32602,8,5.950468425
32603,2,4.530892206
32604,6,5.648382318
32606,8,8.373832866
32612,8,7.589855632
32625,1,4.933139242
32626,7,4.933631867
32644,8,7.522079902
32658,8,5.381194198
32661,6,5.240860867
32665,5,5.18842562
32673,1,4.585710524
32679,1,4.933091904
32699,8,5.088014863
32715,5,4.978425067
32719,6,6.910958492
32735,8,4.911055842
32737,8,5.35862288
32743,2,6.882530698
32750,6,3.020500333
32761,1,4.933100056
32768,5,4.144883165
32769,8,5.336694223
32773,8,8.66524384
32778,8,5.532259775
32783,8,7.501234659
32789,5,7.949742342
32792,6,4.82030498
32800,7,9.129869494
32827,2,5.614375321
32853,8,8.410125251
32854,8,7.648786143
32864,6,5.759489291
32884,8,6.324312941
32889,8,7.645246236
32895,8,7.285580525
32900,1,4.933066647
32901,6,6.353824378
32903,7,4.489653478
32911,8,8.376718519
32916,8,4.720168391
32926,8,4.228366753
32945,6,6.090818928
32954,8,6.341887568
32956,6,4.933139288
32957,2,6.550756669
32971,5,4.807767101
32975,8,7.083165001
32976,7,4.893392641
32978,1,6.951792382
32985,1,7.287179064
32993,1,5.638516707
33015,5,4.625966559
33024,6,4.986204466
33025,6,5.123821806
33026,2,7.412249921
33033,8,6.215880572
33039,6,4.942664411
33040,8,8.210165529
33041,7,7.540697293
33049,2,4.911160297
33059,6,5.115035762
33061,8,8.249253159
33064,1,2.048792778
33070,6,7.791907044
33073,8,4.917245982
33080,6,4.866798942
33101,1,5.879542174
33118,7,5.044305992
33124,6,3.089192925
33128,6,8.347218054
33132,6,2.294724578
33144,8,9.81853298
33156,8,4.93450282
33163,8,3.831996323
33170,6,3.836280928
33175,5,7.610633851
33178,6,5.026087286
33194,8,5.898662561
33197,8,4.513613417
33198,8,5.926962199
33213,6,7.857612779
33215,8,4.933141954
33216,8,8.208907997
33224,8,7.606994861
33225,8,6.847241182
33245,6,4.6629242
33257,1,4.933058983
33260,4,5.940675855
33264,5,4.778534817
33269,2,4.927890631
33274,1,7.860713309
33283,8,5.124531253
33287,5,4.530984426
33292,8,5.633379634
33312,6,4.933139209
33322,8,7.179878226
33325,7,6.608654729
33335,6,5.923621722
33341,5,4.120938406
33356,4,5.397956054
33357,8,7.119404204
33367,5,4.9303001
33370,7,7.729004448
33380,8,5.003428132
33382,3,4.93332184
33391,7,4.984112088
33398,8,4.933505971
33410,8,7.84291989
33438,8,6.836682115
33439,8,7.472653083
33444,8,8.075351312
33448,8,9.122815542
33453,6,8.616625161
33459,6,4.924869336
33464,6,4.409800239
33498,2,5.910010711
33504,1,4.690308509
33511,8,7.278301575
33524,2,4.810483635
33539,6,4.933139237
33546,7,5.727690651
33559,8,4.629380462
33597,7,6.611243292
33603,8,5.838339526
33616,6,5.738037823
33625,8,8.165215808
33628,8,7.581146929
33630,8,4.77347743
33656,8,4.933139242
33658,8,6.863624797
33686,6,4.513565889
33694,1,4.897957426
33698,8,6.257805763
33709,7,4.933139242
33712,6,5.564668922
33716,6,5.128175531
33723,5,5.009855248
33730,7,6.068187822
33736,8,6.835378695
33744,7,5.18190059
33761,7,4.953023041
33772,8,6.065156935
33775,8,6.388204477
33776,6,5.168721795
33786,7,7.684495801
33790,2,4.933561679
33813,6,6.608228993
33831,8,4.931727702
33840,6,3.178885506
33844,1,6.710592025
33854,7,6.461411261
33855,8,6.429214843
33890,6,4.275324293
33891,6,7.598884006
33895,1,3.497109986
33900,6,4.966332055
33919,6,4.92645035
33920,6,5.824248633
33921,6,7.347141209
33930,8,8.082649524
33935,8,5.955181967
33940,8,6.832380441
33959,8,4.846103027
33972,5,4.71966204
33974,7,2.834672431
33976,8,4.993252927
33977,8,5.287752467
33982,1,4.946351644
33988,2,5.384185122
33989,7,4.745103678
34015,8,6.535624604
34017,2,4.933149045
34025,6,5.137182464
34027,6,4.884108653
34030,6,7.053953462
34036,8,6.951575609
34046,8,5.873928708
34068,8,7.105442401
34069,7,7.402255207
34072,8,7.734361951
34084,6,4.18340424
34090,1,4.840482546
34094,7,6.104620479
34104,1,4.757269908
34116,3,5.941295146
34118,8,4.944457796
34120,1,6.324381069
34131,8,5.009680974
34135,8,7.801902856
34141,2,3.007830193
34148,8,8.695768844
34153,8,5.750062663
34158,1,4.933139242
34165,2,4.963625388
34178,8,7.722139527
34185,8,4.934870293
34217,2,4.247881579
34225,6,3.757154715
34244,6,6.496587565
34246,8,4.858836745
34252,1,4.933139677
34254,2,4.933038694
34274,5,7.315695063
34281,1,6.794319851
34313,8,5.683478032
34336,7,7.899323936
34346,2,5.119834297
34349,6,8.149289678
34350,8,4.134637882
34351,8,4.372914096
34359,2,5.33218048
34361,8,6.512612877
34371,8,5.207994459
34376,8,7.939928589
34387,7,4.9331393
34394,2,4.933139091
34400,8,6.530952797
34410,6,4.922065803
34413,8,7.620637841
34425,2,4.909984434
34430,5,1.623407789
34434,5,4.071005982
34457,2,5.004514724
34459,7,2.139693906
34461,2,4.937901296
34467,4,6.592456556
34486,2,4.926686353
34489,2,7.292281389
34498,7,5.256743844
34500,3,4.93314017
34502,2,5.738421241
34527,1,3.393946344
34532,7,6.937675219
34536,1,4.929845372
34539,6,4.849500191
34546,2,4.931013799
34552,6,6.041490402
34555,6,5.776335311
34557,3,5.778166935
34559,8,4.990392217
34572,5,5.967129064
34577,8,6.266851864
34603,8,4.925526126
34609,3,4.92983114
34620,8,8.233907273
34623,7,6.340792222
34625,7,4.932880651
34626,8,5.032137126
34629,7,5.945591936
34641,8,7.703458342
34653,6,7.519196983
34660,6,4.941762649
34661,5,4.656926952
34665,8,6.868062011
34667,7,6.790319618
34726,7,7.036448702
34732,8,9.203524572
34760,1,4.933035609
34763,8,7.165961522
34771,8,4.955852371
34786,8,7.901702936
34788,4,3.39660788
34795,8,7.042793334
34801,8,5.45597537
34805,4,7.567864048
34808,5,6.140104183
34812,5,4.931595067
34821,8,6.571898638
34843,1,8.907546921
34849,2,4.933151424
34850,5,5.633600276
34853,8,7.302614541
34869,6,4.709203916
34875,2,5.045887577
34879,6,5.141487257
34884,6,5.063105629
34886,8,4.981733237
34889,2,4.902524263
34890,7,4.702217206
34902,5,5.572820588
34913,1,4.210251992
34926,8,1.221481859
34936,7,3.21498491
34947,6,4.462115323
34951,5,4.531867985
34957,3,4.102174082
34958,7,9.005787906
34964,3,5.562173437
34971,8,5.648014781
34989,1,4.848293774
34995,6,4.485748278
34996,6,4.360613893
35012,5,5.629000738
35016,8,8.623949111
35035,8,6.299181701
35041,6,6.42720506
35059,6,4.933144413
35071,5,4.945099586
35076,8,4.709482824
35112,2,4.984803304
35128,6,2.732392077
35133,8,7.782997128
35137,8,7.36197092
35144,5,4.802539958
35164,8,7.657968255
35178,6,5.37913105
35188,1,5.398030713
35193,8,7.196642991
35198,6,4.730361365
35213,1,4.933140591
35222,6,4.59757235
35223,7,5.468466246
35226,1,4.899796358
35231,6,5.284525313
35247,1,7.087580559
35250,6,5.436729916
35258,5,7.438395689
35266,5,4.935116642
35276,7,7.785034668
35296,1,6.929072158
35307,6,4.959318512
35336,1,5.156932284
35369,6,4.914993782
35387,6,7.756040974
35404,8,4.536182809
35407,8,8.011742276
35424,4,3.833065802
35434,2,4.893381866
35451,2,4.827965457
35454,5,6.423993589
35456,3,4.089029586
35458,8,9.531938163
35459,2,4.933998019
35463,8,2.307955979
35477,8,5.153429117
35485,2,4.744274626
35496,8,8.342263373
35498,7,5.689373901
35499,6,6.405845866
35508,1,7.807566282
35512,7,5.354294948
35521,8,5.29218304
35540,8,6.251052443
35545,1,4.933135948
35550,7,4.935151115
35551,2,4.932296418
35578,6,5.666406458
35624,7,5.196738643
35643,4,4.992706413
35646,5,4.882489418
35674,7,5.024317026
35677,8,7.901617261
35681,8,4.936923803
35685,6,7.141912028
35689,8,7.895950525
35700,2,5.163643833
35728,2,4.194481901
35731,6,6.608107331
35745,6,4.313442677
35747,8,6.089012721
35767,8,5.292150192
35773,8,4.940420996
35813,5,5.489668751
35821,8,8.42319892
35846,6,7.120716161
35908,8,4.843706905
35913,6,7.523794095
35914,3,6.531196317
35915,5,7.538302459
35918,8,7.836467289
35920,6,5.799637849
35921,6,3.802007676
35925,6,5.574663824
35935,8,7.837437475
35945,7,5.057333127
35948,8,8.70128347
35959,2,5.163309936
35965,6,5.267610047
35982,6,5.968846181
35984,6,6.496145916
35987,8,5.61749156
35991,5,3.912049397
35993,6,3.618545735
36010,2,4.971874009
36018,6,4.739144912
36039,2,4.914467734
36055,8,7.658915356
36059,3,2.396788068
36070,1,7.933831729
36074,6,4.42430777
36075,6,5.226416574
36090,6,5.983461049
36092,5,4.753479216
36095,6,4.983194893
36103,5,5.220581466
36110,5,4.855854587
36125,5,4.932957592
36131,6,6.121099163
36134,1,4.956697579
36136,3,4.983151127
36145,6,4.929191605
36149,1,3.768944914
36154,1,4.95614704
36155,7,6.990023852
36159,8,4.933769063
36160,6,5.290777491
36164,8,6.954868849
36194,8,7.719498401
36197,6,6.936988197
36228,5,7.36847587
36229,8,5.618851187
36243,8,7.050559407
36248,4,5.174158224
36254,6,4.972794648
36279,8,7.264251665
36290,6,4.906211986
36307,8,7.393800898
36311,6,4.707468526
36320,6,4.411921559
36324,8,6.431767961
36325,2,3.346165236
36329,6,5.408005436
36335,1,4.932662311
36347,1,4.933070233
36359,6,4.933139238
36364,7,6.95096131
36368,6,5.078255941
36369,6,2.223801151
36379,8,4.932982819
36382,8,4.933139242
36386,8,8.490488391
36396,6,4.810346257
36400,7,6.826343405
36404,6,7.274805793
36407,8,7.23024156
36430,8,4.933139242
36450,5,2.953962343
36462,1,2.53892776
36465,8,7.024280682
36486,6,4.692327896
36488,7,5.412098398
36510,8,4.956934697
36512,7,4.933135335
36520,8,8.100001838
36521,4,2.879750848
36526,8,4.832314711
36534,3,4.933110992
36547,2,6.101522265
36549,6,4.966427162
36576,8,4.933825151
36577,7,3.358003642
36597,1,4.933140849
36599,5,4.098317071
36605,8,5.315581156
36618,7,8.239110236
36625,1,5.425700109
36643,8,6.853770257
36651,2,4.940478906
36662,2,5.837221375
36663,5,6.179900166
36670,1,4.715460281
36671,8,7.906988353
36684,8,6.062084396
36696,5,4.760380815
36709,6,4.713546691
36715,6,3.906784502
36717,8,7.351284849
36741,8,5.312907535
36754,8,8.063067292
36760,2,3.038355532
36769,6,6.903134238
36777,1,4.429626314
36793,8,7.307771361
36797,6,5.498696687
36798,8,7.669145446
36801,2,5.305072505
36813,1,4.933139242
36828,1,4.899793606
36832,6,4.932963444
36834,8,6.374278959
36845,8,5.147161065
36846,7,5.407504826
36862,8,7.732852893
36870,7,5.431596099
36878,8,7.293329159
36883,1,6.336359762
36884,1,4.603369096
36906,6,4.927397578
36914,2,5.238687007
36922,1,4.916338752
36947,5,4.931859466
36961,7,5.129034015
36964,8,6.675562402
36967,2,4.933243931
36970,1,4.853739749
36987,5,5.652423388
36996,8,6.6772916
36999,5,3.822838234
37001,8,6.663622328
37010,6,7.662431197
37019,6,4.508797368
37029,7,7.505497744
37048,8,6.955046546
37049,4,4.933139242
37063,8,8.174687635
37068,7,4.957966861
37069,6,4.585058309
37070,5,5.549206515
37072,7,5.774230156
37080,7,4.531357108
37081,7,4.221499549
37089,8,4.935473032
37092,4,7.375294235
37111,5,4.933139242
37132,2,4.324789998
37143,5,5.264161052
37155,8,7.406705682
37163,8,8.413321928
37171,8,7.567373161
37179,7,7.334899201
37184,5,4.888076252
37203,8,4.828400818
37208,7,5.039064011
37209,6,5.896956181
37211,5,4.441683558
37227,1,5.202478766
37231,8,7.281446419
37238,7,7.47740709
37253,8,7.98756263
37272,5,4.945901602
37280,2,4.407634619
37291,2,5.1826351
37294,6,6.950495794
37296,1,4.704358607
37300,6,7.612743611
37302,8,6.31894448
37315,5,5.098315787
37329,8,5.039184686
37345,8,4.015283206
37349,7,4.935616413
37350,8,4.927352199
37358,7,5.424227796
37364,8,7.648872434
37369,8,6.545128624
37380,8,6.365946598
37385,8,4.933141159
37391,8,5.631898681
37406,5,4.952905414
37407,8,7.209861924
37413,6,4.852961082
37415,6,4.918707119
37440,7,4.482768978
37478,8,5.308440681
37484,8,5.771406653
37499,8,5.69155035
37500,8,6.418839064
37507,8,6.882511335
37509,8,8.075932605
37517,1,7.466133634
37523,8,7.351265827
37539,5,5.18760861
37546,8,5.787426246
37555,5,3.728751208
37556,8,6.997860149
37558,8,4.970562285
37562,3,3.417351065
37573,8,7.387673288
37611,7,4.93224615
37612,5,6.045897217
37613,5,6.961528011
37629,8,7.601491065
37651,8,4.856421653
37655,6,7.377632868
37659,6,8.16175767
37672,1,7.425414681
37679,4,4.96011332
37680,6,5.973245982
37698,2,1.979535924
37700,7,6.319504848
37715,8,7.673663352
37717,6,5.430924625
37721,6,3.636889706
37722,8,7.4187551
37725,1,4.933019866
37742,8,4.933088443
37767,7,4.973022035
37772,2,5.561716505
37783,2,4.982837974
37792,8,5.581667775
37798,8,7.915370051
37799,8,7.201248236
37803,4,9.137968312
37807,7,8.516661192
37818,8,9.414943946
37829,2,4.686346246
37831,7,4.93170372
37871,6,4.865517738
37873,8,7.139446965
37889,8,6.665166172
37894,3,1.071181468
37906,2,4.929608029
37911,6,8.117729231
37923,8,4.933139242
37928,8,6.401705911
37930,1,4.933139242
37935,8,4.621148366
37939,8,8.157174345
37946,6,4.932484494
37956,7,4.933141072
37958,1,4.933139109
37965,8,7.71074248
37980,1,4.63454381
37983,8,7.445774379
38040,6,8.04458272
38043,8,4.954450415
38044,2,4.952328099
38047,8,4.986014666
38072,2,4.854504817
38090,8,5.226505415
38123,7,8.102896096
38127,6,7.009591776
38128,4,5.55615945
38149,1,4.933139242
38151,6,4.902609503
38159,6,4.427674342
38162,2,8.917715531
38178,6,5.04744901
38185,7,5.353135226
38191,6,6.148364414
38194,6,4.8420962
38195,8,7.415352683
38198,6,6.719123092
38240,2,4.908410993
38244,6,4.585726455
38261,1,4.933260057
38278,5,5.053473762
38287,6,6.530594696
38303,7,3.691585277
38310,8,7.834750687
38320,2,4.933139242
38322,2,8.827031917
38327,8,6.58194416
38352,7,5.600357143
38359,7,7.623057024
38364,7,4.933139447
38365,1,6.407091169
38371,7,7.858355977
38382,8,9.291929029
38394,8,8.142648635
38406,6,4.933139241
38408,8,5.315361857
38419,1,4.933139242
38422,8,6.805150595
38423,1,4.933142761
38425,5,7.136090929
38446,2,4.933139235
38448,2,4.924389252
38451,6,5.075341285
38462,5,7.379068027
38494,5,5.530695559
38507,2,4.516437051
38536,2,4.933138126
38556,8,4.965432596
38565,7,4.991365713
38590,6,7.804144762
38602,6,6.725311666
38604,8,4.260786265
38605,5,4.875417468
38607,8,5.604057807
38611,1,4.933139242
38629,6,6.80769141
38630,2,8.403943597
38634,7,4.933248968
38639,6,8.04480748
38647,2,4.933143866
38663,7,4.933464069
38673,6,4.932650312
38677,5,5.340805924
38691,2,4.933791659
38692,8,4.076927398
38700,7,8.957494225
38724,8,6.239480198
38740,2,4.933139241
38751,6,3.212295253
38756,8,6.336240819
38762,8,7.712981423
38774,2,2.529298026
38793,4,4.89491026
38809,7,8.077700778
38814,8,8.059569066
38815,8,7.245641638
38817,5,6.532333774
